T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,0.7229072,0.2058203,7.809077,0.1233293,12.47261,0.002499729,0.7204075,3.812891e-06,0.2058165,0.3855398,0.0,0.04181622,0.3348677,0.2058165,0.5923506,1.627021,0.2533303
25.0,0.813325,0.4040601,5.202751,0.07014575,12.47261,0.00142175,0.8119032,2.168656e-06,0.4040579,0.1544927,0.0,0.0820934,0.6574106,0.4040579,1.1629,1.627021,0.4973368
25.0,1.342244,0.3995603,8.253349,0.1157902,12.47261,0.002346892,1.339897,3.579844e-06,0.3995567,0.6898101,0.0,0.08117888,0.650087,0.3995567,1.149945,1.627021,0.4917964
25.0,0.8241283,0.3102875,5.765261,0.08222858,12.47261,0.001666652,0.8224616,2.542222e-06,0.310285,0.3176216,0.0,0.06304132,0.50484,0.310285,0.8930162,1.627021,0.3819158
25.0,1.010461,0.6139457,5.65173,0.06995196,12.47261,0.001417823,1.009043,2.162649e-06,0.6139435,0.01014433,0.0,0.1247364,0.9988988,0.6139435,1.766962,1.627021,0.7556756
25.0,1.713564,0.282754,6.85336,0.08643862,12.47261,0.001752007,1.711812,2.672366e-06,0.2827513,1.25177,0.0,0.05744725,0.4600422,0.2827513,0.813773,1.627021,0.3480259
25.0,1.776799,0.3387448,6.538661,0.07834787,12.47261,0.001588012,1.775211,2.422246e-06,0.3387424,1.22407,0.0,0.06882308,0.5511408,0.3387424,0.9749181,1.62702,0.4169428
25.0,1.006207,0.3557229,6.542563,0.09195201,12.47261,0.001863719,1.004343,2.842248e-06,0.3557201,0.4255794,0.0,0.07227248,0.5787639,0.3557201,1.023781,1.627021,0.4378399
25.0,1.149581,0.4789231,3.232184,0.02679195,12.47261,0.0005430325,1.149038,8.283095e-07,0.4789223,0.3698216,0.0,0.09730376,0.7792164,0.4789223,1.378363,1.627021,0.5894839
25.0,0.9362542,0.317819,5.816518,0.08095908,12.47261,0.001640921,0.9346133,2.502966e-06,0.3178165,0.4175193,0.0,0.06457152,0.517094,0.3178165,0.9146924,1.627021,0.3911861
25.0,0.8719648,0.3915869,6.91075,0.1002158,12.47261,0.002031225,0.8699336,3.098297e-06,0.3915838,0.2328187,0.0,0.079559,0.6371149,0.3915838,1.126999,1.627021,0.4819829
25.0,1.098657,0.6528171,3.399073,0.02679675,12.47261,0.00054313,1.098114,8.284591e-07,0.6528163,0.0359684,0.0,0.1326342,1.062145,0.6528163,1.878839,1.627021,0.8035222
25.0,1.502071,0.6003747,3.052243,0.01443188,12.47261,0.0002925123,1.501778,4.461817e-07,0.6003743,0.5249573,0.0,0.1219794,0.9768212,0.6003743,1.727908,1.62702,0.7389737
25.0,1.37434,0.299547,6.218388,0.08071784,12.47261,0.001636049,1.372704,2.495467e-06,0.2995445,0.8853389,0.0,0.06085916,0.4873651,0.2995445,0.8621047,1.627021,0.3686959
25.0,1.539469,0.6732902,7.85421,0.09883484,12.47261,0.002003236,1.537466,3.055645e-06,0.6732871,0.4420137,0.0,0.1367933,1.095452,0.6732871,1.937755,1.627021,0.8287189
25.0,1.789859,0.2523736,4.893943,0.05035911,12.47261,0.001020697,1.788838,1.556914e-06,0.252372,1.378224,0.0,0.05127502,0.4106145,0.252372,0.7263399,1.627021,0.3106334
25.0,1.163446,0.6792354,6.54178,0.08178854,12.47261,0.001657731,1.161788,2.528588e-06,0.6792329,0.0566625,0.0,0.1380013,1.105126,0.6792329,1.954867,1.62702,0.8360372
25.0,1.017737,0.5046491,2.862877,0.02192199,12.47261,0.0004443257,1.017293,6.777476e-07,0.5046484,0.1962193,0.0,0.1025306,0.8210733,0.5046484,1.452404,1.627021,0.6211491
25.0,1.525091,0.490531,7.567798,0.09805107,12.47261,0.001987351,1.523104,3.031369e-06,0.490528,0.7250046,0.0,0.09966172,0.7980991,0.490528,1.411765,1.627021,0.6037689
25.0,0.7042232,0.3346257,4.739076,0.06531081,12.47261,0.001323753,0.7028994,2.019168e-06,0.3346237,0.1584598,0.0,0.06798628,0.5444396,0.3346237,0.9630643,1.627021,0.4118733
25.0,1.569261,0.6645023,6.749348,0.07854099,12.47261,0.001591909,1.567669,2.428181e-06,0.6644999,0.4865141,0.0,0.135008,1.081155,0.6644999,1.912465,1.627021,0.8179031
25.0,1.124773,0.679335,7.152295,0.09351094,12.47261,0.001895326,1.122878,2.891015e-06,0.6793321,0.01759063,0.0,0.1380215,1.105287,0.6793321,1.955153,1.62702,0.8361592
25.0,1.762286,0.2495338,5.984042,0.07060897,12.47261,0.00143117,1.760855,2.182977e-06,0.2495316,1.354862,0.0,0.05069792,0.405993,0.2495316,0.7181649,1.62702,0.3071372
25.0,1.667539,0.2402673,3.58588,0.02921755,12.47261,0.0005921959,1.666947,9.032942e-07,0.2402664,1.276028,0.0,0.04881549,0.3909184,0.2402664,0.6914992,1.627021,0.2957331
25.0,0.9607165,0.4172566,7.720657,0.1126602,12.47261,0.002283455,0.958433,3.483015e-06,0.4172531,0.2795536,0.0,0.0847743,0.6788794,0.4172531,1.200876,1.627021,0.5135781
25.0,1.251838,0.2702229,4.996405,0.06152324,12.47261,0.001247001,1.250591,1.902074e-06,0.270221,0.8109359,0.0,0.05490144,0.4396551,0.270221,0.7777101,1.627021,0.3326029
25.0,0.7524555,0.3959242,7.011498,0.1040958,12.47261,0.002109867,0.7503456,3.218257e-06,0.395921,0.1061741,0.0,0.0804402,0.6441716,0.395921,1.139481,1.627021,0.4873214
25.0,1.289252,0.671099,6.500399,0.07895289,12.47261,0.001600258,1.287652,2.440927e-06,0.6710966,0.1957639,0.0,0.1363483,1.091888,0.6710966,1.931451,1.627021,0.8260226
25.0,1.594372,0.4703812,4.575629,0.04321506,12.47261,0.0008759048,1.593496,1.336052e-06,0.4703799,0.8281784,0.0,0.09556818,0.7653177,0.4703799,1.353778,1.627021,0.5789695
25.0,0.6900897,0.4031896,6.83331,0.1018398,12.47261,0.002064143,0.6880256,3.14854e-06,0.4031865,0.03203292,0.0,0.08191634,0.6559926,0.4031865,1.160392,1.627021,0.4962641
25.0,1.345818,0.4116621,5.850911,0.072063,12.47261,0.001460612,1.344357,2.227951e-06,0.4116599,0.6745783,0.0,0.0836379,0.6697791,0.4116599,1.184778,1.627021,0.5066937
25.0,1.447206,0.3584679,6.593708,0.08484904,12.47261,0.001719765,1.445486,2.623154e-06,0.3584653,0.8622559,0.0,0.07283023,0.5832304,0.3584653,1.031682,1.627021,0.4412188
25.0,0.965216,0.3442607,4.785788,0.0612231,12.47261,0.001240901,0.9639751,1.892804e-06,0.3442588,0.4038589,0.0,0.06994387,0.5601161,0.3442588,0.9907947,1.627021,0.4237327
25.0,1.625362,0.694168,5.072897,0.04657999,12.47261,0.0009441068,1.624418,1.440086e-06,0.6941666,0.4949946,0.0,0.1410355,1.129423,0.6941666,1.997847,1.627021,0.8544185
25.0,0.902712,0.3069612,5.995982,0.0850514,12.47261,0.001723871,0.9009881,2.62948e-06,0.3069586,0.4015602,0.0,0.06236549,0.4994279,0.3069586,0.8834427,1.627021,0.3778215
25.0,1.670008,0.5544941,6.384686,0.07262102,12.47261,0.001471919,1.668536,2.245111e-06,0.5544919,0.7663664,0.0,0.1126574,0.9021696,0.5544919,1.595856,1.627021,0.6824991
25.0,1.521196,0.5834725,8.163193,0.1067746,12.47261,0.002164156,1.519032,3.300844e-06,0.5834692,0.5697155,0.0,0.1185448,0.9493164,0.5834692,1.679255,1.627021,0.7181661
25.0,0.6713311,0.3157861,3.13651,0.0373874,12.47261,0.0007577868,0.6705733,1.155885e-06,0.3157849,0.1567847,0.0,0.06415877,0.5137886,0.3157849,0.9088455,1.627021,0.3886855
25.0,1.629222,0.213876,5.152491,0.05879961,12.47261,0.001191807,1.62803,1.817871e-06,0.2138742,1.280052,0.0,0.04345332,0.3479777,0.2138742,0.615541,1.627021,0.2632481
25.0,1.540024,0.3754571,4.743451,0.0493723,12.47261,0.001000703,1.539023,1.526412e-06,0.3754556,0.9281493,0.0,0.07628219,0.6108739,0.3754556,1.080581,1.627021,0.4621314
25.0,0.7804194,0.439225,5.063459,0.06742985,12.47261,0.001366703,0.7790527,2.084689e-06,0.4392229,0.06442799,0.0,0.08923795,0.7146247,0.4392229,1.264106,1.627021,0.5406198
25.0,0.6779204,0.2655452,6.282434,0.09522046,12.47261,0.001929975,0.6759904,2.943883e-06,0.2655423,0.2439477,0.0,0.05395084,0.4320427,0.2655423,0.7642444,1.627021,0.3268441
25.0,1.684699,0.6911822,5.302776,0.04972752,12.47261,0.001007903,1.683691,1.537392e-06,0.6911807,0.559126,0.0,0.1404288,1.124565,0.6911807,1.989254,1.627021,0.8507433
25.0,0.8829315,0.5168947,3.228868,0.03068995,12.47261,0.0006220392,0.8823095,9.488189e-07,0.5168938,0.04131272,0.0,0.1050185,0.8409967,0.5168938,1.487647,1.627021,0.6362213
25.0,0.6893153,0.2540539,6.748438,0.1036906,12.47261,0.002101651,0.6872136,3.205724e-06,0.2540507,0.2738679,0.0,0.05161608,0.4133457,0.2540507,0.7311711,1.627021,0.3126996
25.0,1.05107,0.6387038,3.868906,0.03646048,12.47261,0.0007389997,1.050331,1.127223e-06,0.6387027,0.01114855,0.0,0.1297667,1.039182,0.6387027,1.83822,1.627021,0.7861505
25.0,0.5615128,0.3329729,3.128219,0.03883273,12.47261,0.0007870812,0.5607257,1.200564e-06,0.3329717,0.01897393,0.0,0.06765064,0.5417518,0.3329717,0.9583098,1.627021,0.4098399
25.0,1.571638,0.4145033,5.351218,0.05889569,12.47261,0.001193728,1.570444,1.82084e-06,0.4145015,0.8960418,0.0,0.08421524,0.6744024,0.4145015,1.192957,1.627021,0.5101913
25.0,1.133382,0.5214278,6.507276,0.08527389,12.47261,0.001728375,1.131654,2.636373e-06,0.5214252,0.2832842,0.0,0.1059392,0.8483695,0.5214252,1.500689,1.627021,0.6417988
25.0,1.247217,0.5836154,8.037188,0.1094439,12.47261,0.002218265,1.244999,3.383578e-06,0.583612,0.29545,0.0,0.1185738,0.9495488,0.583612,1.679666,1.627021,0.7183419
25.0,1.242644,0.5553605,4.101219,0.03907933,12.47261,0.0007920797,1.241852,1.208191e-06,0.5553593,0.338271,0.0,0.1128337,0.903581,0.5553593,1.598353,1.627021,0.6835668
25.0,1.243792,0.251325,3.388786,0.03306117,12.47261,0.0006701003,1.243122,1.022129e-06,0.251324,0.8342126,0.0,0.05106208,0.4089093,0.251324,0.7233235,1.627021,0.3093434
25.0,1.740855,0.362799,4.411269,0.04003183,12.47261,0.0008113853,1.740044,1.237642e-06,0.3627978,1.149764,0.0,0.07371047,0.5902794,0.3627978,1.044151,1.627021,0.4465515
25.0,0.7960206,0.4028485,3.014139,0.03095827,12.47261,0.0006274778,0.7953931,9.571206e-07,0.4028475,0.1399519,0.0,0.08184748,0.6554412,0.4028475,1.159416,1.627021,0.495847
25.0,0.3721353,0.2043334,3.597092,0.05362755,12.47261,0.001086951,0.3710483,1.65798e-06,0.2043317,0.03859641,0.0,0.04151456,0.3324519,0.2043317,0.5880774,1.627021,0.2515028
25.0,0.5507348,0.2193696,3.462047,0.04762324,12.47261,0.0009652522,0.5497695,1.472344e-06,0.2193681,0.1928531,0.0,0.04456954,0.3569164,0.2193681,0.6313529,1.627021,0.2700104
25.0,1.729164,0.6006037,4.190185,0.03087707,12.47261,0.000625832,1.728538,9.546081e-07,0.6006027,0.7513452,0.0,0.1220259,0.977193,0.6006027,1.728566,1.627021,0.739255
25.0,0.8755252,0.2751765,3.866662,0.047804,12.47261,0.0009689134,0.8745563,1.477929e-06,0.275175,0.4268409,0.0,0.05590795,0.4477154,0.275175,0.791968,1.62702,0.3387006
25.0,1.443258,0.2353297,6.783186,0.09112462,12.47261,0.001846945,1.441411,2.817238e-06,0.2353269,1.058529,0.0,0.04781192,0.3828817,0.2353269,0.677283,1.627021,0.2896533
25.0,1.238087,0.3493991,4.560152,0.05210373,12.47261,0.001056065,1.237031,1.610844e-06,0.3493975,0.668554,0.0,0.07098791,0.5684769,0.3493975,1.005584,1.627021,0.4300577
25.0,0.864598,0.2051615,3.943396,0.05096914,12.47261,0.001033067,0.8635649,1.575779e-06,0.2051599,0.5297655,0.0,0.04168282,0.3337994,0.2051599,0.5904609,1.627021,0.2525221
25.0,0.8712481,0.4893191,5.281472,0.06859501,12.47261,0.001390319,0.8698578,2.1207e-06,0.489317,0.073729,0.0,0.09941568,0.7961288,0.489317,1.40828,1.627021,0.6022783
25.0,0.8048122,0.4587614,6.997721,0.1014816,12.47261,0.002056881,0.8027553,3.137434e-06,0.4587583,0.0563462,0.0,0.09320699,0.7464091,0.4587583,1.32033,1.627021,0.564665
25.0,1.138017,0.5270564,4.385815,0.04674839,12.47261,0.0009475202,1.137069,1.445284e-06,0.527055,0.2795402,0.0,0.107083,0.8575292,0.527055,1.516892,1.627021,0.6487283
25.0,1.681965,0.2807221,6.659219,0.08354895,12.47261,0.001693456,1.680272,2.583033e-06,0.2807195,1.223535,0.0,0.05703444,0.4567364,0.2807195,0.8079254,1.627021,0.3455251
25.0,0.7335264,0.2528768,5.137884,0.0738313,12.47261,0.00149645,0.7320299,2.282589e-06,0.2528745,0.3205979,0.0,0.05137711,0.411432,0.2528745,0.727786,1.627021,0.3112519
25.0,1.254315,0.6981161,3.092873,0.01743189,12.47261,0.000353318,1.253962,5.389301e-07,0.6981156,0.1181134,0.0,0.1418378,1.135848,0.6981156,2.009213,1.62702,0.8592791
25.0,1.11248,0.5941526,2.841648,0.01780522,12.47261,0.0003608848,1.112119,5.504728e-07,0.594152,0.1454216,0.0,0.1207153,0.9666976,0.594152,1.71,1.62702,0.7313151
25.0,0.637483,0.3197068,3.989576,0.05331692,12.47261,0.001080655,0.6364023,1.648368e-06,0.3197052,0.1162355,0.0,0.06495525,0.5201668,0.3197052,0.920128,1.627021,0.3935107
25.0,0.6292034,0.3610151,7.547965,0.1167993,12.47261,0.002367349,0.6268361,3.611013e-06,0.3610115,0.03946294,0.0,0.07334755,0.5873731,0.3610115,1.03901,1.627021,0.4443528
25.0,0.8858663,0.2186233,5.503543,0.07845788,12.47261,0.001590225,0.8842761,2.425631e-06,0.2186209,0.5285754,0.0,0.04441772,0.3557007,0.2186209,0.6292022,1.627021,0.2690906
25.0,1.436534,0.3913654,6.097479,0.07533636,12.47261,0.001526941,1.435007,2.328205e-06,0.3913631,0.7982513,0.0,0.07951415,0.6367557,0.3913631,1.126363,1.62702,0.4817112
25.0,1.699743,0.4945074,4.581387,0.0408709,12.47261,0.0008283917,1.698915,1.263581e-06,0.4945061,0.894343,0.0,0.10047,0.8045716,0.4945061,1.423214,1.627021,0.6086654
25.0,0.6517797,0.3640008,7.383221,0.1133488,12.47261,0.002297412,0.6494823,3.504304e-06,0.3639973,0.05725121,0.0,0.07395419,0.5922311,0.3639973,1.047603,1.627021,0.4480279
25.0,1.021615,0.3936418,5.652313,0.07473864,12.47261,0.001514842,1.0201,2.310685e-06,0.3936395,0.3796406,0.0,0.07997666,0.6404595,0.3936395,1.132915,1.627021,0.4845132
25.0,0.7751969,0.6057187,8.03625,0.1189647,12.02964,0.0007795123,0.7744174,1.415585e-05,0.6057045,0.0,0.0,0.1059483,0.7744174,0.6057045,1.450304,1.27854,0.5567648
25.0,0.7684678,0.6028694,6.916906,0.09893987,12.02193,0.0006361755,0.7678316,1.198957e-05,0.6028574,0.0,0.0,0.1052146,0.7678316,0.6028574,1.439571,1.273654,0.5517203
25.0,0.5361661,0.4499067,7.394911,0.1150759,11.8912,0.0005401104,0.535626,1.87222e-05,0.449888,0.0,0.0,0.07552881,0.535626,0.449888,1.024745,1.190576,0.3833596
25.0,0.774351,0.6014528,3.914542,0.04457429,12.04293,0.0003017512,0.7740492,5.138373e-06,0.6014477,0.0,0.0,0.1056099,0.7740492,0.6014477,1.446865,1.286977,0.5570805
25.0,0.3065048,0.2344452,7.262774,0.1209056,12.06911,0.000873078,0.3056317,1.308413e-05,0.2344321,0.0,0.0,0.0414789,0.3056317,0.2344321,0.5691927,1.303711,0.2204743
25.0,0.5982558,0.66939,4.712148,0.06254985,11.4222,0.0001077473,0.5981481,2.609332e-05,0.6693639,0.0,0.0,0.09628132,0.5981481,0.6693639,1.250075,0.8936067,0.4631477
25.0,0.618105,0.5489588,5.779366,0.08268079,11.79168,0.0003077809,0.6177972,1.659828e-05,0.5489422,0.0,0.0,0.08929357,0.6177972,0.5489422,1.202661,1.125432,0.4446317
25.0,0.5867373,0.6383269,6.661429,0.09839136,11.46918,0.0001849503,0.5865523,3.751262e-05,0.6382894,0.0,0.0,0.09314153,0.5865523,0.6382894,1.215524,0.9189442,0.4497614
25.0,0.7720958,0.5177409,3.028337,0.02959012,12.32686,0.0004102031,0.7716856,1.549373e-06,0.5177394,0.0,0.0,0.0994187,0.7716856,0.5177394,1.38974,1.490491,0.5773048
25.0,0.5551561,0.4573981,8.058565,0.1265156,11.9252,0.000643795,0.5545123,1.910973e-05,0.457379,0.0,0.0,0.07758348,0.5545123,0.457379,1.055024,1.212369,0.3968438
25.0,0.5201056,0.4617487,7.278188,0.1132088,11.79182,0.0004215565,0.519684,2.27202e-05,0.461726,0.0,0.0,0.07511,0.519684,0.461726,1.011639,1.125525,0.374014
25.0,0.7240711,0.5344917,5.295727,0.0715643,12.14497,0.000624251,0.7234468,6.383613e-06,0.5344853,0.0,0.0,0.09670732,0.7234468,0.5344853,1.33354,1.353539,0.5263801
25.0,0.4625784,0.2868294,3.943003,0.05641863,12.4547,0.001090982,0.4614874,1.871589e-06,0.2868275,0.0,0.0,0.05785107,0.4614874,0.2868275,0.8180948,1.608937,0.3493213
25.0,0.8022939,0.5325994,3.09006,0.02977968,12.34439,0.0004319763,0.8018619,1.471419e-06,0.5325979,0.0,0.0,0.1029258,0.8018619,0.5325979,1.440925,1.505567,0.6014375
25.0,0.4969879,0.3271149,3.550547,0.0480368,12.35754,0.000720942,0.496267,2.270507e-06,0.3271126,0.0,0.0,0.06352308,0.496267,0.3271126,0.8903201,1.517113,0.3729062
25.0,0.8672498,0.6025277,4.660383,0.05575067,12.2625,0.0006550427,0.8665948,3.572243e-06,0.6025241,0.0,0.0,0.1131431,0.8665948,0.6025241,1.573356,1.438274,0.6416907
25.0,0.4154487,0.4922077,3.181009,0.04151888,11.31675,5.972908e-05,0.415389,2.108565e-05,0.4921866,0.0,0.0,0.06877431,0.415389,0.4921866,0.8830099,0.8439664,0.3271457
25.0,0.337259,0.2352185,3.121875,0.04532726,12.25387,0.0005209384,0.3367381,2.980517e-06,0.2352155,0.0,0.0,0.04404222,0.3367381,0.2352155,0.6120389,1.431615,0.2489981
25.0,0.6531507,0.5403454,6.16535,0.08891619,11.91832,0.0004450889,0.6527056,1.363596e-05,0.5403318,0.0,0.0,0.09146449,0.6527056,0.5403318,1.243221,1.207972,0.467093
25.0,0.5995381,0.5382873,6.143224,0.0898367,11.77335,0.0003207179,0.5992174,1.872904e-05,0.5382686,0.0,0.0,0.08702995,0.5992174,0.5382686,1.170444,1.113231,0.4320995
25.0,0.291602,0.2345927,3.664601,0.05625835,11.97139,0.0003198857,0.2912821,7.663102e-06,0.234585,0.0,0.0,0.04034164,0.2912821,0.234585,0.5502222,1.241691,0.2087069
25.0,0.4564458,0.4526595,5.007894,0.0738707,11.61517,0.0001862761,0.4562595,2.117156e-05,0.4526383,0.0,0.0,0.06933975,0.4562595,0.4526383,0.9190769,1.008,0.3382624
25.0,0.3280906,0.3699021,3.402419,0.04905848,11.40892,8.250776e-05,0.3280081,2.098779e-05,0.3698811,0.0,0.0,0.05299594,0.3280081,0.3698811,0.6870857,0.8867933,0.2546236
25.0,0.453877,0.6512924,8.208038,0.1299786,10.51185,0.0001101381,0.4537669,0.0001995254,0.6510929,0.0,0.0,0.08283742,0.4537669,0.6510929,1.014188,0.6969311,0.3544864
25.0,0.7582077,0.5947411,4.039476,0.04730373,12.02304,0.0003049806,0.7579027,5.716762e-06,0.5947354,0.0,0.0,0.1038303,0.7579027,0.5947354,1.420729,1.274353,0.5446286
25.0,0.5442517,0.3379032,6.857135,0.1064398,12.45043,0.002035293,0.5422164,3.590421e-06,0.3378996,0.0,0.0,0.06803394,0.5422164,0.3378996,0.9617041,1.604667,0.4104375
25.0,0.5767953,0.5711178,4.60353,0.06219523,11.61778,0.0001577014,0.5766376,1.773363e-05,0.5711001,0.0,0.0,0.08756553,0.5766376,0.5711001,1.16096,1.009696,0.4272602
25.0,0.3551095,0.2835084,4.422,0.06780256,11.9864,0.0003998027,0.3547097,8.924416e-06,0.2834995,0.0,0.0,0.04896861,0.3547097,0.2834995,0.6685177,1.251183,0.2543269
25.0,0.6548314,0.5598452,4.83808,0.06465165,11.85817,0.0002807457,0.6545507,1.129032e-05,0.5598339,0.0,0.0,0.09302874,0.6545507,0.5598339,1.259264,1.169187,0.4689123
25.0,0.6829927,0.6427254,3.007748,0.02988849,11.69759,9.00477e-05,0.6829027,7.267919e-06,0.6427181,0.0,0.0,0.1012938,0.6829027,0.6427181,1.353356,1.062523,0.4979228
25.0,0.4904189,0.6938105,3.507189,0.04362292,10.6557,3.707615e-05,0.4903818,5.70769e-05,0.6937534,0.0,0.0,0.08887036,0.4903818,0.6937534,1.092812,0.7068532,0.3853035
25.0,0.4456946,0.5757345,4.006794,0.05485238,11.10665,5.958862e-05,0.445635,3.983032e-05,0.5756947,0.0,0.0,0.07707059,0.445635,0.5756947,0.9708595,0.7740822,0.3553549
25.0,0.427584,0.2963601,5.703669,0.08902307,12.26379,0.001049422,0.4265346,5.682118e-06,0.2963544,0.0,0.0,0.05567397,0.4265346,0.2963544,0.7742735,1.439272,0.3159034
25.0,0.9800095,0.6122095,4.807806,0.05543322,12.44479,0.001044433,0.9789651,1.910961e-06,0.6122076,0.0,0.0,0.1229841,0.9789651,0.6122076,1.737533,1.599074,0.7410134
25.0,0.5375554,0.5682059,6.181353,0.09173429,11.51564,0.0001886924,0.5373667,3.196385e-05,0.5681739,0.0,0.0,0.08415906,0.5373667,0.5681739,1.103873,0.9457785,0.4077305
25.0,0.3651594,0.2573471,3.706696,0.0549468,12.23404,0.0006003569,0.364559,3.830368e-06,0.2573433,0.0,0.0,0.047873,0.364559,0.2573433,0.6642791,1.416626,0.2687177
25.0,0.9209317,0.6232582,7.610484,0.1074627,12.30878,0.001421897,0.9195098,5.965212e-06,0.6232522,0.0,0.0,0.1189116,0.9195098,0.6232522,1.659713,1.475341,0.6859667
25.0,0.8274975,0.6377409,7.760501,0.1123234,12.0576,0.0007883599,0.8267091,1.249615e-05,0.6377284,0.0,0.0,0.1124585,0.8267091,0.6377284,1.542099,1.296334,0.5957299
25.0,0.7919603,0.488356,7.503181,0.1102119,12.46297,0.00217788,0.7897824,3.541492e-06,0.4883525,0.0,0.0,0.09882885,0.7897824,0.4883525,1.398677,1.617239,0.5977244
25.0,0.5062529,0.5808072,3.721318,0.04797768,11.37797,7.641441e-05,0.5061765,2.175809e-05,0.5807854,0.0,0.0,0.08248215,0.5061765,0.5807854,1.065817,0.8715378,0.3950948
25.0,0.4804914,0.3382058,5.245861,0.07896185,12.2361,0.0008672893,0.4796241,5.471348e-06,0.3382003,0.0,0.0,0.06295683,0.4796241,0.3382003,0.8737144,1.418166,0.3536479
25.0,0.4299035,0.2631951,4.74122,0.07191781,12.4726,0.001457633,0.4284459,2.22361e-06,0.2631929,0.0002280601,0.0,0.05347332,0.4282178,0.2631929,0.7574793,1.627011,0.3239506
25.0,0.6455231,0.5362005,6.161531,0.0890824,11.9107,0.0004379031,0.6450852,1.389138e-05,0.5361866,0.0,0.0,0.09055388,0.6450852,0.5361866,1.23022,1.203098,0.4616318
25.0,0.3863587,0.302714,8.183853,0.1347734,12.02173,0.0008661443,0.3854926,1.63388e-05,0.3026977,0.0,0.0,0.05282559,0.3854926,0.3026977,0.7227631,1.273523,0.2769891
25.0,0.6576853,0.5872446,7.149359,0.1060026,11.78251,0.0003864128,0.6572989,2.168878e-05,0.5872229,0.0,0.0,0.09523301,0.6572989,0.5872229,1.281717,1.119335,0.4735045
25.0,0.8575804,0.6230984,4.902731,0.0601366,12.17686,0.0005683877,0.857012,4.924642e-06,0.6230935,0.0,0.0,0.1138379,0.857012,0.6230935,1.573147,1.375415,0.626277
25.0,1.053438,0.6888463,6.963794,0.09171354,12.36886,0.001417483,1.052021,4.169707e-06,0.6888421,0.0,0.0,0.1343368,1.052021,0.6888421,1.884708,1.52723,0.7916756
25.0,0.4343934,0.640934,5.501882,0.08178559,9.970909,7.978765e-05,0.4343136,0.0002445457,0.6406895,0.0,0.0,0.08042273,0.4343136,0.6406895,0.9754027,0.6778848,0.3343788
25.0,0.511013,0.5694803,5.626435,0.08238674,11.42896,0.0001436758,0.5108693,3.392897e-05,0.5694464,0.0,0.0,0.08207461,0.5108693,0.5694464,1.066405,0.8971333,0.395041
25.0,0.741394,0.5673128,4.677854,0.05958293,12.07283,0.0004342114,0.7409598,6.386673e-06,0.5673064,0.0,0.0,0.1004842,0.7409598,0.5673064,1.379213,1.306102,0.5346997
25.0,0.311752,0.2261854,7.272071,0.1210413,12.17388,0.00113548,0.3106165,9.992936e-06,0.2261754,0.0,0.0,0.04128399,0.3106165,0.2261754,0.5703946,1.373343,0.226893
25.0,0.8333974,0.6678679,7.854988,0.1135128,11.97961,0.0006584056,0.832739,1.51751e-05,0.6678527,0.0,0.0,0.1151284,0.832739,0.6678527,1.571058,1.24689,0.5968795
25.0,0.7905669,0.6942058,7.269995,0.1036447,11.81104,0.0004033696,0.7901635,1.998742e-05,0.6941858,0.0,0.0,0.113634,0.7901635,0.6941858,1.532811,1.138259,0.5676979
25.0,0.3102068,0.3325058,3.256537,0.04727731,11.49336,9.309472e-05,0.3101137,1.720178e-05,0.3324886,0.0,0.0,0.04889311,0.3101137,0.3324886,0.639756,0.9327048,0.2365111
25.0,0.5827664,0.6035766,8.31593,0.1287579,11.54758,0.0002823096,0.5824841,4.215263e-05,0.6035344,0.0,0.0,0.09035015,0.5824841,0.6035344,1.189156,0.9651215,0.4386621
25.0,0.2641751,0.373273,5.044863,0.08051926,10.66653,6.852719e-05,0.2641066,0.0001040642,0.3731689,0.0,0.0,0.0478322,0.2641066,0.3731689,0.5883995,0.70774,0.2076096
25.0,0.6014999,0.5106406,6.586092,0.0981315,11.87037,0.0004385011,0.6010614,1.669886e-05,0.5106239,0.0,0.0,0.0851753,0.6010614,0.5106239,1.153956,1.177112,0.4304019
25.0,0.7708855,0.674696,7.114932,0.1015603,11.81671,0.0004004677,0.770485,1.935496e-05,0.6746766,0.0,0.0,0.1106432,0.770485,0.6746766,1.493117,1.142006,0.5533122
25.0,0.2116144,0.3010255,7.480844,0.1266378,10.60568,0.0001072017,0.2115072,0.0001752309,0.3008503,0.0,0.0,0.03843833,0.2115072,0.3008503,0.4718864,0.7030314,0.16584
25.0,0.2718542,0.2332367,3.998953,0.062791,11.85095,0.0002680976,0.2715861,1.113519e-05,0.2332256,0.0,0.0,0.03866764,0.2715861,0.2332256,0.5231441,1.164478,0.1946234
25.0,0.3685672,0.2337304,6.451934,0.1046975,12.41401,0.00182003,0.3667472,4.052074e-06,0.2337263,0.0,0.0,0.04638034,0.3667472,0.2337263,0.6533798,1.569131,0.2772389
25.0,0.4072552,0.3683315,3.330245,0.04576595,11.76143,0.0001590246,0.4070962,9.777383e-06,0.3683217,0.0,0.0,0.05931653,0.4070962,0.3683217,0.7969491,1.105273,0.2939774
25.0,0.4385056,0.5838158,4.424193,0.06253791,11.00253,6.16532e-05,0.4384439,5.306382e-05,0.5837627,0.0,0.0,0.07700874,0.4384439,0.5837627,0.962902,0.7510653,0.3492353
